url,original_url,username,DateKey,TimeKey,Text,deleted,likes,reposts,comments
https://trumpstruth.org/statuses/35729,https://truthsocial.com/@realDonaldTrump/115091405547047211,realDonaldTrump,20250825,225800,RT: https://truthsocial.com/users/realDonaldTrump/statuses/115091353360343813This is a very special group of people who I have been with from the beginning…,0,,,
https://trumpstruth.org/statuses/32728,https://truthsocial.com/@realDonaldTrump/115090484564215860,realDonaldTrump,20250825,190300,RT: https://truthsocial.com/users/realDonaldTrump/statuses/115090458296153017,0,,,
https://trumpstruth.org/statuses/35730,https://truthsocial.com/@realDonaldTrump/115090417485938276,realDonaldTrump,20250825,184600,https://www.whitehouse.gov/presidential-actions/2025/08/prosecuting-burning-of-the-american-flag/,0,,,
https://trumpstruth.org/statuses/35731,https://truthsocial.com/@realDonaldTrump/115090415354986665,realDonaldTrump,20250825,184600,https://www.whitehouse.gov/presidential-actions/2025/08/taking-steps-to-end-cashless-bail-to-protect-americans/,0,,,
https://trumpstruth.org/statuses/35732,https://truthsocial.com/@realDonaldTrump/115090412835301856,realDonaldTrump,20250825,184500,https://www.whitehouse.gov/presidential-actions/2025/08/additional-measures-to-address-the-crime-emergency-in-the-district-of-columbia/,0,,,
https://trumpstruth.org/statuses/32725,https://truthsocial.com/@realDonaldTrump/115090409314263578,realDonaldTrump,20250825,184400,https://www.whitehouse.gov/presidential-actions/2025/08/prosecuting-burning-of-the-american-flag/,0,,,
https://trumpstruth.org/statuses/32724,https://truthsocial.com/@realDonaldTrump/115090130584962869,realDonaldTrump,20250825,173300,https://www.youtube.com/live/rlPfxyCnxHg?si=J5CXomQHUsOIvUlO,0,,,
https://trumpstruth.org/statuses/32723,https://truthsocial.com/@realDonaldTrump/115089605510353605,realDonaldTrump,20250825,152000,WHAT IS GOING ON IN SOUTH KOREA? Seems like a Purge or Revolution. We can’t have that and do business there. I am seeing the new President today at the White House. Thank you for your attention to this matter!!!,0,,,
https://trumpstruth.org/statuses/32722,https://truthsocial.com/@realDonaldTrump/115089582863713336,realDonaldTrump,20250825,151400,"I PAID ZERO FOR INTEL, IT IS WORTH APPROXIMATELY 11 BILLION DOLLARS. All goes to the USA. Why are “stupid” people unhappy with that? I will make deals like that for our Country all day long. I will also help those companies that make such lucrative deals with the United States States. I love seeing their stock price go up, making the USA RICHER, AND RICHER. More jobs for America!!! Who would not want to make deals like that?",0,,,
https://trumpstruth.org/statuses/32721,https://truthsocial.com/@realDonaldTrump/115089457027851323,realDonaldTrump,20250825,144200,"The incompetent Mayor of Chicago just stated that, in DC, where crime has been brought down to almost nothing, there have been no murders in 9 days, something which hasn’t happened in years, and people are safe again, only nine people have been arrested. That is wrong, hundreds of criminals have been held, captured, and arrested, and their guns have been taken away. DC IS SAFE AND BOOMING!!!",0,,,
https://trumpstruth.org/statuses/32720,https://truthsocial.com/@realDonaldTrump/115087160158530143,realDonaldTrump,20250825,45800,"Why is it that ABC and NBC FAKE NEWS, two of the absolute worst and most biased networks anywhere in the World, aren’t paying Millions of Dollars a year in LICENSE FEES. They should lose their Licenses for their unfair coverage of Republicans and/or Conservatives, but at a minimum, they should pay up BIG for having the privilege of using the most valuable airwaves anywhere at anytime!!! Crooked “journalism” should not be rewarded, it should be terminated!!!",0,,,
https://trumpstruth.org/statuses/32719,https://truthsocial.com/@realDonaldTrump/115086929873163909,realDonaldTrump,20250825,35900,"Despite a very high popularity and, according to many, among the greatest 8 months in Presidential History, ABC & NBC FAKE NEWS, two of the worst and most biased networks in history, give me 97% BAD STORIES. IF THAT IS THE CASE, THEY ARE SIMPLY AN ARM OF THE DEMOCRAT PARTY AND SHOULD, ACCORDING TO MANY, HAVE THEIR LICENSES REVOKED BY THE FCC. I would be totally in favor of that because they are so biased and untruthful, an actual threat to our Democracy!!! MAGA",0,,,
https://trumpstruth.org/statuses/32718,https://truthsocial.com/@realDonaldTrump/115086877071260300,realDonaldTrump,20250825,34600,"Except what is written and broadcast in the Fake News, I now have the highest poll numbers I’ve ever had, some in the 60’s and even 70’s. Thank you. MAKE AMERICA GREAT AGAIN!!!",0,,,
https://trumpstruth.org/statuses/32717,https://truthsocial.com/@realDonaldTrump/115086695163847248,realDonaldTrump,20250825,30000,"I have a Constitutional Right to appoint Judges and U.S. Attorneys, but that RIGHT has been completely taken away from me in States that have just one Democrat United States Senator. This is because of an old and outdated “custom” known as a BLUE SLIP, that Senator Chuck Grassley, of the Great State of Iowa, refuses to overturn, even though the Democrats, including Crooked Joe Biden (Twice!), have done so on numerous occasions. Therefore, the only candidates that I can get confirmed for these most important positions are, believe it or not, Democrats! Chuck Grassley should allow strong Republican candidates to ascend to these very vital and powerful roles, and tell the Democrats, as they often tell us, to go to HELL!",0,,,
https://trumpstruth.org/statuses/32715,https://truthsocial.com/@realDonaldTrump/115086563627159779,realDonaldTrump,20250825,22600,"I just watched Sloppy Chris Christie be interviewed on a ratings challenged “News” Show, “This Week With George Slopadopolus,” on ABC Fake News (By the way, what the “hell” happened to Jonathan Karl’s hair? He looks absolutely terrible! It’s amazing what bad ratings, on a failed television show that was forced to pay me $16,000,000, can do to one’s appearance!). Can anyone believe anything that Sloppy Chris says? Do you remember the way he lied about the dangerous and deadly closure of the George Washington Bridge in order to stay out of prison, at the same time sacrificing people who worked for him, including a young mother, who spent years trying to fight off the vicious charges against her. Chris refused to take responsibility for these criminal acts. For the sake of JUSTICE, perhaps we should start looking at that very serious situation again? NO ONE IS ABOVE THE LAW! Thank you for your attention to this matter. President DJT",0,,,
https://trumpstruth.org/statuses/32714,https://truthsocial.com/@realDonaldTrump/115085538447688269,realDonaldTrump,20250824,220500,"The Appellate Court removed incompetent Judge Engoron, but he refused to go, or even to acknowledge them. He’s a highly overturned, CROOKED Judge, who is retiring into a life of lawsuits, along with his Chief Clerk, soon! He is almost as Corrupt as Leticia James, but not quite! President DJT",0,,,
https://trumpstruth.org/statuses/32710,https://truthsocial.com/@realDonaldTrump/115084666474687343,realDonaldTrump,20250824,182400,"I played Golf yesterday with the Great Roger Clemens and his son, Kacy. Roger Clemens was easily one of the few Greatest Pitchers of All Time, winning 354 Games, the Cy Young Award seven times (A Record, by a lot!), and played in six World Series, winning two! He was second to Nolan Ryan in most strike-outs, and he should be in the Baseball Hall of Fame, NOW! People think he took drugs, but nothing was proven. He never tested positive, and Roger, from the very beginning, totally denies it. He was just as great before those erroneous charges were leveled at him. That rumor has gone on for years, and there has been no evidence whatsoever that he was a “druggie.” This is going to be like Pete Rose where, after over 4,000 Hits, they wouldn’t put him in the Hall of Fame until I spoke to the Commissioner, and he promised to do so, but it was essentially a promise not kept because he only “opened it up” when Pete died and, even then, he said that Pete Rose only got into the mix because of DEATH. We are not going to let that happen in the case of Roger Clemens. 354 Wins — Put him in NOW. He and his great family should not be forced to endure this “stupidity” any longer!",0,,,
https://trumpstruth.org/statuses/32711,https://truthsocial.com/@realDonaldTrump/115084662923767383,realDonaldTrump,20250824,182300,https://humanevents.com/2025/08/21/shea-bradley-farrell-trump-has-world-leaders-at-his-fingertips-in-his-fight-for-peace,0,,,
https://trumpstruth.org/statuses/32712,https://truthsocial.com/@realDonaldTrump/115084662084030070,realDonaldTrump,20250824,182300,https://www.foxnews.com/opinion/gregg-jarrett-trump-victim-not-villain-lawfare-war-against-him-crumbles,0,,,
https://trumpstruth.org/statuses/32709,https://truthsocial.com/@realDonaldTrump/115084162750679122,realDonaldTrump,20250824,161600,"Did Wes Moore, the Governor of Maryland, lie about getting a Bronze Star?",0,,,
https://trumpstruth.org/statuses/32708,https://truthsocial.com/@realDonaldTrump/115084149454997135,realDonaldTrump,20250824,161200,"Governor Wes Moore of Maryland has asked, in a rather nasty and provocative tone, that I “walk the streets of Maryland” with him. I assume he is talking about out of control, crime ridden, Baltimore? As President, I would much prefer that he clean up this Crime disaster before I go there for a “walk.” Wes Moore’s record on Crime is a very bad one, unless he fudges his figures on crime like many of the other “Blue States” are doing. But if Wes Moore needs help, like Gavin Newscum did in L.A., I will send in the “troops,” which is being done in nearby DC, and quickly clean up the Crime. After only one week, there is NO CRIME AND NO MURDER IN DC! When it is like that in Baltimore, I will proudly “walk the streets” with the failing, because of Crime, Governor of Maryland. P.S. Baltimore is ranked the 4th WORST CITY IN THE NATION IN CRIME & MURDER. Stop talking and get to work, Wes. I’ll then see you on the streets!!! Also, I gave Wes Moore a lot of money to fix his demolished bridge. I will now have to rethink that decision??? Thank you for your attention to this matter. MAKE AMERICA GREAT AGAIN! President DJT",0,,,
https://trumpstruth.org/statuses/32707,https://truthsocial.com/@realDonaldTrump/115081441604745953,realDonaldTrump,20250824,44400,The greatest and most beautiful fighter jet ever made —— F-22 Raptor!,0,,,
https://trumpstruth.org/statuses/35735,https://truthsocial.com/@realDonaldTrump/115081430531030440,realDonaldTrump,20250824,44100,"Keegan Bradley should DEFINITELY be on the American Ryder Cup Team - As Captain!!! He is an AMAZING guy. It will be a great Ryder Cup. At the invite of the PGA Tour, I will be there on Tournament Friday!!! President DJT",0,,,
https://trumpstruth.org/statuses/32705,https://truthsocial.com/@realDonaldTrump/115078969663814221,realDonaldTrump,20250823,181500,"Dan Patrick is a terrific and powerful Lieutenant Governor for the Great State of Texas, a place I truly love. I WON BIG in 2016, 2020, and 2024 (Getting the Highest Number of Votes for any Office in the History of Texas — Such an Honor!). As Texas Chair of our Historic Presidential Campaigns in 2016, 2020, and 2024, Dan has been an incredible friend to our Movement, helping me to WIN BIG in all Primaries and General Elections! Dan’s leadership was pivotal in the passage of the new, fair, and much improved, Congressional Map, that will give the wonderful people of Texas the tremendous opportunity to elect 5 new MAGA Republicans in the 2026 Midterm Elections — A HUGE VICTORY for our America First Agenda. In his next Term, Dan will continue to fight tirelessly alongside of us to Secure our already Secure Border, Stop Migrant Crime and the Flow of Illegal Drugs into our Country, Grow the Economy, Cut Taxes and Regulations, Promote MADE IN THE U.S.A., Restore American Energy DOMINANCE, Champion School Choice, Support our Military/Vets, and Strongly Protect our always under siege Second Amendment. A True Friend to MAGA from the very beginning, Dan Patrick has my Complete and Total Endorsement for Re-Election – HE WILL NEVER LET YOU DOWN!",0,,,
https://trumpstruth.org/statuses/32699,https://truthsocial.com/@realDonaldTrump/115074855100531685,realDonaldTrump,20250823,4900,"It is my Great Honor to nominate Lindsey Freeman to serve as Judge on the United States District Court for the Middle District of North Carolina. During my First Term, Lindsey worked tirelessly at the Department of Justice, and is currently serving our Country well as an Assistant U.S. Attorney. She is TOUGH and SMART, with degrees from UPenn Law School and Harvard, and knows what is required to protect our Constitutional Rights. Congratulations Lindsey!",0,,,
https://trumpstruth.org/statuses/32700,https://truthsocial.com/@realDonaldTrump/115074853922882875,realDonaldTrump,20250823,4800,"It is my Great Honor to announce the nomination of David Bragdon to serve as Judge on the United States District Court for the Middle District of North Carolina. A proud graduate of UVA School of Law and Campbell University, David is currently fighting to protect Law and Order as an Assistant U.S. Attorney. He gained incredible experience clerking for United States Supreme Court Justice, Clarence Thomas, and I know he will do a TREMENDOUS job in this new position. Our Constitution will be protected, and the Rule of Law will be upheld. Congratulations David!",0,,,
https://trumpstruth.org/statuses/32701,https://truthsocial.com/@realDonaldTrump/115074852826314245,realDonaldTrump,20250823,4800,"I am pleased to nominate Susan Courtwright Rodriguez to serve as Judge on the United States District Court for the Western District of North Carolina. As a Magistrate Judge for the Western District of North Carolina, Susan has served the Great People of her State well and, previously, was a renowned lawyer in private practice. She received her JD from the esteemed Antonin Scalia Law School, at George Mason University, in Washington, D.C., and clerked for the Highly Respected Judge Frank Whitney. Susan’s vast experience has prepared her for this new role. She will work tirelessly to restore Law and Order, and protect the Constitution. Congratulations Susan!",0,,,
https://trumpstruth.org/statuses/32702,https://truthsocial.com/@realDonaldTrump/115074851803012151,realDonaldTrump,20250823,4800,"I am pleased to nominate Matthew Orso to serve as Judge on the United States District Court for the Western District of North Carolina. Matthew is an America First Patriot, who has dedicated his entire career to fighting against Radical Government Overreach. The Great People of North Carolina, a State I love and won BIG in 2016, 2020, and 2024, can trust Matthew to strongly uphold the Rule of Law, and protect their Constitutional Rights. Congratulations Matthew!",0,,,
https://trumpstruth.org/statuses/32703,https://truthsocial.com/@realDonaldTrump/115074849478784264,realDonaldTrump,20250823,4700,"In many ways, it all started in Mobile, Alabama, 10 years ago today, on August 21, 2015. It was hot, we signed with a ballroom at a hotel, and the hotel said, after one day, “We can’t handle it, we’re being inundated with people, go to the Convention Center.” We went to the Convention Center, it holds 10,000 people, and they called us, and said, “We can’t handle it, we’re being inundated,” and then we went to the Stadium, and the place was PACKED. Tens of thousands of people showed up, and we all had lots of fun together. It seems like a long time ago, but it also seems like yesterday. It was a great day, a great State, and here is the Speech I made on that sweltering evening under the hot Alabama sun. I hope you enjoy it as much as you enjoyed it then because, in actuality, it’s not really much different. I LOVE YOU ALL, PRESIDENT DONALD J. TRUMP https://youtu.be/muiHF-T-rZM",0,,,
https://trumpstruth.org/statuses/32698,https://truthsocial.com/@realDonaldTrump/115074444617901812,realDonaldTrump,20250822,230400,"It is my Great Honor to report that the United States of America now fully owns and controls 10% of INTEL, a Great American Company that has an even more incredible future. I negotiated this Deal with Lip-Bu Tan, the Highly Respected Chief Executive Officer of the Company. The United States paid nothing for these Shares, and the Shares are now valued at approximately $11 Billion Dollars. This is a great Deal for America and, also, a great Deal for INTEL. Building leading edge Semiconductors and Chips, which is what INTEL does, is fundamental to the future of our Nation. MAKE AMERICA GREAT AGAIN! Thank you for your attention to this matter.",0,,,
https://trumpstruth.org/statuses/32697,https://truthsocial.com/@realDonaldTrump/115074344428193585,realDonaldTrump,20250822,223900,"I am pleased to announce that I am promoting Sergio Gor to be our next United States Ambassador to the Republic of India, and Special Envoy for South and Central Asian Affairs. As Director of Presidential Personnel, Sergio and his team have hired nearly 4,000 America First Patriots across every Department of our Federal Government in RECORD time — Our Departments and Agencies are over 95% filled! Sergio will remain in his current role at the White House until his confirmation. Sergio is a great friend, who has been at my side for many years. He worked on my Historic Presidential Campaigns, published my Best Selling Books, and ran one of the biggest Super PACs, which supported our Movement. Sergio’s role as Director of Presidential Personnel has been essential to delivering on the unprecedented Mandate that we received from the American People. For the most populous Region in the World, it is important that I have someone I can fully trust to deliver on my Agenda and help us, MAKE AMERICA GREAT AGAIN. Sergio will make an incredible Ambassador. Congratulations Sergio!",0,,,
https://trumpstruth.org/statuses/32696,https://truthsocial.com/@realDonaldTrump/115074312571627108,realDonaldTrump,20250822,223100,https://www.foxnews.com/opinion/gregg-jarrett-trump-victim-not-villain-lawfare-war-against-him-crumbles,0,,,
https://trumpstruth.org/statuses/32694,https://truthsocial.com/@realDonaldTrump/115074268844516691,realDonaldTrump,20250822,221900,"I am pleased to announce that the Radical Left Representatives working at the Congressional Budget Office (CBO) have now admitted how incredible my Tariff strategy has been, saying that, “Trump’s Tariffs reduce the deficit by $4 Trillion Dollars.” When I began my Tariff policy suggestions, they refused to acknowledge the potential SUCCESS that would be derived. Deficits are DOWN, Taxes are DOWN, Energy is DOWN, Prices generally are DOWN, the only things that are UP are, Take Home Pay, the Stock Market, and our Country, which is the “HOTTEST” anywhere in the World. Thank you for your attention to this matter!",0,,,
https://trumpstruth.org/statuses/32695,https://truthsocial.com/@realDonaldTrump/115074267817502694,realDonaldTrump,20250822,221900,"I am pleased to announce that we are doing a major Tariff Investigation on Furniture coming into the United States. Within the next 50 days, that Investigation will be completed, and Furniture coming from other Countries into the United States will be Tariffed at a Rate yet to be determined. This will bring the Furniture Business back to North Carolina, South Carolina, Michigan, and States all across the Union. Thank you for your attention to this matter!",0,,,
https://trumpstruth.org/statuses/32693,https://truthsocial.com/@realDonaldTrump/115074158839984797,realDonaldTrump,20250822,215100,"Congratulations to MAGA Warrior Joe Gruters, who I very strongly Endorsed, on his unanimous Election as Chairman of the Republican National Committee, succeeding the incredible Michael Whatley, who recently launched his Campaign for the United States Senate from the Great State of North Carolina, with my Complete and Total Endorsement. VOTE FOR MICHAEL WHATLEY TO, MAKE AMERICA GREAT AGAIN! As State Senator and Chairman of the Republican Party of Florida, Joe helped us deliver Massive and Historic Victories across the State, including my 6 BIG WINS, including Primaries, in 2016, 2020, and 2024, and has helped us turn Florida, RED AS RED CAN BE! Joe has been with me from the very beginning, helping us, MAKE AMERICA GREAT AGAIN, and I look forward to continue working closely with him in this new role to protect and expand our Republican Majorities in 2026, and beyond. Congratulations Joe!",0,,,
https://trumpstruth.org/statuses/32692,https://truthsocial.com/@realDonaldTrump/115073638120839015,realDonaldTrump,20250822,193900,RT: https://truthsocial.com/users/realDonaldTrump/statuses/115073624732858033,0,,,
https://trumpstruth.org/statuses/32691,https://truthsocial.com/@realDonaldTrump/115072579716416093,realDonaldTrump,20250822,151000,MAKE AMERICA GREAT AGAIN!,0,,,
https://trumpstruth.org/statuses/32690,https://truthsocial.com/@realDonaldTrump/115072565335011054,realDonaldTrump,20250822,150600,"The United States is the “Hottest” Country anywhere in the World. There is no other Country that is even close…And just think, one year ago, we were a “DEAD” Country, with no hope of ever seeing GREATNESS AGAIN! But that all changed on Election Day, November 5th, 2024. LANDSLIDE!!!",0,,,
https://trumpstruth.org/statuses/32689,https://truthsocial.com/@realDonaldTrump/115070876988527695,realDonaldTrump,20250822,75700,"Washington, D.C. is SAFE AGAIN! The crowds are coming back, the spirit is high, and our D.C. National Guard and Police are doing a fantastic job. They are out in force, and are NOT PLAYING GAMES!!! As bad as it sounds to say, there were no murders this week for the first time in memory. Mayor Muriel Bowser must immediately stop giving false and highly inaccurate crime figures, or bad things will happen, including a complete and total Federal takeover of the City! Washington D.C. will soon be great again!!!",0,,,
https://trumpstruth.org/statuses/32688,https://truthsocial.com/@realDonaldTrump/115070802633295008,realDonaldTrump,20250822,73800,"Big win today against the totally corrupt and incompetent New York State Attorney General, Leticia James, and her equally incompetent, hand picked, New York State Judge. The 5 to 0 Verdict from the Appellate Division helps greatly to save the status and reputation of the New York Judicial System. Leticia James is a criminal who should be forced to resign!",0,,,
https://trumpstruth.org/statuses/32687,https://truthsocial.com/@realDonaldTrump/115070088108962428,realDonaldTrump,20250822,43600,"U.S. Attorney General, Pam Bondi: “There has not been a homicide in a week because of the presence of law enforcement. The President being out there today was an incredible inspiration to all of those men and women… they were so happy to see the President!”",0,,,
https://trumpstruth.org/statuses/32685,https://truthsocial.com/@realDonaldTrump/115070078459684297,realDonaldTrump,20250822,43400,https://hannity.com/media-room/out-here-in-these-streets-trump-to-patrol-d-c-with-police-military-as-part-of-crime-crackdown-report/,0,,,
https://trumpstruth.org/statuses/32684,https://truthsocial.com/@realDonaldTrump/115069649774874469,realDonaldTrump,20250822,24500,"MAKE WASHINGTON, D.C. GREAT AGAIN!",0,,,
https://trumpstruth.org/statuses/32683,https://truthsocial.com/@realDonaldTrump/115068985647592045,realDonaldTrump,20250821,235600,"You people are winners, and I just think it's such an honor to be with you—We're going to Make Washington, D.C. Great Again!",0,,,
https://trumpstruth.org/statuses/32682,https://truthsocial.com/@realDonaldTrump/115068979450739645,realDonaldTrump,20250821,235400,The crime numbers are way down! I just wanted to thank you—you’re doing incredible….,0,,,
https://trumpstruth.org/statuses/35740,https://truthsocial.com/@realDonaldTrump/115068969989333258,realDonaldTrump,20250821,235200,RT: https://truthsocial.com/users/realDonaldTrump/statuses/115068968882877150,0,,,
https://trumpstruth.org/statuses/32681,https://truthsocial.com/@realDonaldTrump/115068606930305176,realDonaldTrump,20250821,222000,"Dustin Burrows is a True Warrior for Republicans, and is doing a fantastic job as Speaker of the Texas House of Representatives!  Thanks to Dustin’s strong and effective Leadership of the Texas House, the incredible people of Texas will have the opportunity to elect five more Republicans to Congress, thanks to the passage of their much more fair new Map — A BIG WIN for Republicans in Texas, and across the Country! As Speaker, Dustin is fighting tirelessly to Grow our Economy, Lower Taxes, Cut Regulations, Promote MADE IN THE U.S.A., Advance American Energy DOMINANCE by helping to keep the price of Gasoline, Oil, and all forms of Energy VERY LOW, Continue to Secure our already Secure Border, Champion School Choice, Support our Military/Veterans, and Defend our always under siege Second Amendment. Dustin Burrows has my Complete and Total Endorsement for Re-Election, as Speaker, and to House District 83 — HE WILL NEVER LET YOU DOWN!",0,,,
https://trumpstruth.org/statuses/32680,https://truthsocial.com/@realDonaldTrump/115068391246280549,realDonaldTrump,20250821,212500,"United States Special Envoy, Steve Witkoff…",0,,,
https://trumpstruth.org/statuses/32676,https://truthsocial.com/@realDonaldTrump/115067582190707382,realDonaldTrump,20250821,175900,"TOTAL VICTORY in the FAKE New York State Attorney General Letitia James Case! I greatly respect the fact that the Court had the Courage to throw out this unlawful and disgraceful Decision that was hurting Business all throughout New York State. Others were afraid to do business there. The amount, including Interest and Penalties, was over $550 Million Dollars. It was a Political Witch Hunt, in a business sense, the likes of which no one has ever seen before. This was a Case of Election Interference by the City and State trying to show, illegally, that I did things that were wrong when, in fact, everything I did was absolutely CORRECT and, even, PERFECT. Every single Dollar was thrown out, even the penalties imposed on us by the Corrupt Judge, one of the most overturned in History, Arthur Engoron. I wasn’t given a Jury and, during the course of the Trial, which lasted a long time, was not given one Ruling in my favor by this Political Hack, but worse than him, if that’s possible, was Letitia James, a Corrupt and Incompetent Attorney General who only brought this Case in order to hurt me politically. She is a Trump Deranged Lunatic! They made me bond the outrageous sum, which never happened before, and which cost me Millions of Dollars a month. It should have never been allowed to happen, and everyone knew it! Importantly, the Vote was 5 to 0. I am so honored by Justice David Friedman’s great words of wisdom, which should be read by everyone. I would also like to thank the Court for having the Courage to make this Decision, which is already going down as one of the worst business persecutions in the History of our Country. Sadly, there are other Cases against me that are equally disgraceful, including those headed up by Corrupt Judges, like Juan Merchan, whose daughter collected Millions of Dollars in Fees from Crooked Joe Biden and Kamala Harris, while her father shockingly REFUSED TO RECUSE himself from a vicious and corrupt trial, which is also under Appeal, one in which every Legal Pundit in New York said, “THERE WAS NO CASE!” — Even Editorial Boards said, “DO NOT DO THIS!” Judge Merchan gave me an unprecedented Gag Order, not letting me talk about him or his daughter, or the fact that the Appellate Judges thought he should not be doing the Case, but he did it anyway. Many Lawyers said that his daughter and him created the Greatest Conflict of Interest they had ever seen. Judge Lewis Kaplan, the other remaining Case, whose wife, family, and friends attended his two trials, is as mean and nasty as anyone I have ever met. That Case, also on Appeal, should also never have been brought, and he should be admonished for Abuse, and every other thing that can be thrown at a Corrupt Judge. He loved the publicity, and would not let us present the irrefutable evidence that we wanted to present. This Clinton appointed Judge should not be allowed to get away with this SCAM….",0,,,
https://trumpstruth.org/statuses/32677,https://truthsocial.com/@realDonaldTrump/115067581427069480,realDonaldTrump,20250821,175900,"….These were all Political Trials in an effort to destroy my viability as a Presidential Candidate before, during, and after the Election. They were strongly coordinated with the Biden/Harris Campaign, and will go down in History as among the most Corrupt Cases ever brought. These two Cases are even more ridiculous than the Corrupt Letitia James Case, and will be found out to be so in the very near future. All of these Judges should be ashamed of themselves for allowing them to happen. They are Political Hacks who did everything possible to hurt me as a Candidate. This was an attack by the Biden/Harris Administration on their Political Opponent, ME. It is such an Honor to have withstood it, thrived, and even become President of the United States despite the horrible things that were done to me. I’d like to thank and congratulate my son Eric Trump, and all of the many people in the Trump Organization, that fought so strongly for Justice. My Legal Team refused to give up against heavy odds. This is a Great Day for New York City and State!",0,,,
https://trumpstruth.org/statuses/32678,https://truthsocial.com/@realDonaldTrump/115067573139448361,realDonaldTrump,20250821,175700,A GREAT WIN FOR AMERICA!!!,0,,,
https://trumpstruth.org/statuses/32674,https://truthsocial.com/@realDonaldTrump/115067017601499775,realDonaldTrump,20250821,153500,"It is very hard, if not impossible, to win a war without attacking an invaders country. It’s like a great team in sports that has a fantastic defense, but is not allowed to play offense. There is no chance of winning! It is like that with Ukraine and Russia. Crooked and grossly incompetent Joe Biden would not let Ukraine FIGHT BACK, only DEFEND. How did that work out? Regardless, this is a war that would have NEVER happened if I were President - ZERO CHANCE. Interesting times ahead!!! President DJT",0,,,
https://trumpstruth.org/statuses/32673,https://truthsocial.com/@realDonaldTrump/115066670303535454,realDonaldTrump,20250821,140700,"FREE TINA PETERS, a brave and innocent Patriot who has been tortured by Crooked Colorado politicians, including the big Mail-In Ballot supporting the governor of the State. Let Tina Peters out of jail, RIGHT NOW. She did nothing wrong, except catching the Democrats cheat in the   Election. She is an old woman, and very sick. If she is not released, I am going to take harsh measures!!!",0,,,
https://trumpstruth.org/statuses/32672,https://truthsocial.com/@realDonaldTrump/115066416735787328,realDonaldTrump,20250821,130300,https://justthenews.com/government/federal-agencies/we-cant-talk-about-clinton-foundation-new-memos-show-irs-inquiry-was,0,,,
https://trumpstruth.org/statuses/32671,https://truthsocial.com/@realDonaldTrump/115066339632774609,realDonaldTrump,20250821,124300,"Any California school district that doesn’t adhere to our Transgender policies, will not be funded. Thank you for your attention to this matter!",0,,,
https://trumpstruth.org/statuses/32670,https://truthsocial.com/@realDonaldTrump/115066310107638731,realDonaldTrump,20250821,123500,https://truthsocial.com/@FDRLST/115062493812068251,0,,,
https://trumpstruth.org/statuses/32669,https://truthsocial.com/@realDonaldTrump/115066304815869662,realDonaldTrump,20250821,123400,"The Great State of Missouri is now IN. I’m not surprised. It is a great State with fabulous people. I won it, all 3 times, in a landslide. We’re going to win the Midterms in Missouri again, bigger and better than ever before!",0,,,
https://trumpstruth.org/statuses/32668,https://truthsocial.com/@realDonaldTrump/115064867714909057,realDonaldTrump,20250821,62900,"Just like our Southern Border is now 100% Secure, Washington, D.C., is SAFE AGAIN, and we have just begun the process of revival!",0,,,
https://trumpstruth.org/statuses/32667,https://truthsocial.com/@realDonaldTrump/115064840755804065,realDonaldTrump,20250821,62200,"MSNBC IS DOING SO POORLY IN THE RATINGS THAT THEY ARE LOOKING TO CHANGE THEIR NAME IN ORDER TO GET AWAY FROM THE STENCH OF THEIR FAKE NEWS PRODUCT. SO MUCH FUN TO WATCH THEIR WEAK AND INEFFECTIVE OWNER, “CONCAST,” HEADED BY DOPEY BRIAN ROBERTS, HOPELESSLY AND AIMLESSLY FLAILING IN THE WIND IN AN ATTEMPT TO DISASSOCIATE ITSELF FROM THE GARBAGE THAT THEY CREATED! MSNBC IS A FAILURE BY ANY NAME!!!",0,,,
https://trumpstruth.org/statuses/32666,https://truthsocial.com/@realDonaldTrump/115064763272706560,realDonaldTrump,20250821,60200,Gavin Newscum is way down in the polls. He is viewed as the man who is destroying the once Great State of California. I will save California!!! President DJT,0,,,
https://trumpstruth.org/statuses/32665,https://truthsocial.com/@realDonaldTrump/115064742870542521,realDonaldTrump,20250821,55700,"“59% APPROVAL RATING FOR PRESIDENT TRUMP, MASSIVE LEAD OVER THE DEMOCRATS.”",0,,,
https://trumpstruth.org/statuses/32664,https://truthsocial.com/@realDonaldTrump/115064726295507295,realDonaldTrump,20250821,55300,"END MAIL-IN VOTING, AND GO TO PAPER BALLOTS. 100 additional seats will go to Republicans!!!",0,,,
https://trumpstruth.org/statuses/32663,https://truthsocial.com/@realDonaldTrump/115064705209848959,realDonaldTrump,20250821,54700,"Big WIN for the Great State of Texas!!! Everything Passed, on our way to FIVE more Congressional seats and saving your Rights, your Freedoms, and your Country, itself. Texas never lets us down. Florida, Indiana, and others are looking to do the same thing. More seats equals less Crime, a great Economy, and a STRONG SECOND AMENDMENT. It means Happiness and Peace. But Republicans, there is one thing even better - STOP MAIL-IN VOTING, a total fraud that has no bounds. Also, go to PAPER BALLOTS before it is too late - At one tenth the cost, faster, and more reliable. If we do these TWO things, we will pick up 100 more seats, and the CROOKED game of politics is over. God Bless America!!!",0,,,
https://trumpstruth.org/statuses/32662,https://truthsocial.com/@realDonaldTrump/115061558603769379,realDonaldTrump,20250820,162700,"Secretary Marco Rubio: ""The only leader in the world that can talk to both [Putin and Zelensky] and bring them both to a meeting is Donald J. Trump… We should be proud that we have a President that's made peace a priority.""",0,,,
