stock_id,Date,Close,y_true,y_pred,y_proba,y_return
Dow Jones Industrial Average,2026-03-09,47740.8,0,1,0.6295006,-0.0007182347054386362
Dow Jones Industrial Average,2026-03-10,47706.51,0,1,0.636565,-0.006062950102469933
Dow Jones Industrial Average,2026-03-11,47417.27,0,1,0.7807192,-0.015593852362165261
Dow Jones Industrial Average,2026-03-12,46677.85,0,1,0.5870309,-0.0025575898613122705
Dow Jones Industrial Average,2026-03-13,46558.47,1,1,0.7557715,0.008332348764871655
Dow Jones Industrial Average,2026-03-16,46946.41,1,1,0.6404945,0.000997978328916016
Dow Jones Industrial Average,2026-03-17,46993.26,0,0,0.49675986,-0.0163451795473053
Dow Jones Industrial Average,2026-03-18,46225.15,0,0,0.48521972,-0.004407096722268133
Dow Jones Industrial Average,2026-03-19,46021.43,0,0,0.3816144,-0.00964682981154752
Dow Jones Industrial Average,2026-03-20,45577.47,1,0,0.41155884,0.013844559968192005
Dow Jones Industrial Average,2026-03-23,46208.47,0,1,0.8101469,-0.0018267257537866177
Dow Jones Industrial Average,2026-03-24,46124.06,1,1,0.7891759,0.006621917265537514
Dow Jones Industrial Average,2026-03-25,46429.49,0,0,0.47370553,-0.010109499742214423
Dow Jones Industrial Average,2026-03-26,45960.11,0,0,0.49200603,-0.017264293108928075
Dow Jones Industrial Average,2026-03-27,45166.64,1,1,0.71588606,0.001095941591901406
Dow Jones Industrial Average,2026-03-30,45216.14,1,1,0.85043365,0.02488870312828073
Dow Jones Industrial Average,2026-03-31,46341.51,1,1,0.88596547,0.004838568958465794
Dow Jones Industrial Average,2026-04-01,46565.74,0,1,0.5534874,-0.0013114019497892926
Dow Jones Industrial Average,2026-04-02,46504.67,1,0,0.3642515,0.0035524817883942905
Dow Jones Industrial Average,2026-04-06,46669.88,0,1,0.549054,-0.0018302597309719504
Dow Jones Industrial Average,2026-04-07,46584.46,1,1,0.7021124,0.02845285690533772
Dow Jones Industrial Average,2026-04-08,47909.92,1,0,0.33129796,0.0057582832336029455
Dow Jones Industrial Average,2026-04-09,48185.8,0,0,0.4937972,-0.0055873409911244565
Dow Jones Industrial Average,2026-04-10,47916.57,1,1,0.7737098,0.0062959368358632695
Dow Jones Industrial Average,2026-04-13,48218.25,1,1,0.7431171,0.0065895858933080476
Dow Jones Industrial Average,2026-04-14,48535.99,0,1,0.70587534,-0.0014889879145614238
Dow Jones Industrial Average,2026-04-15,48463.72,1,1,0.77796817,0.002372909113198318
Dow Jones Industrial Average,2026-04-16,48578.72,1,1,0.8191037,0.017882540368685085
Dow Jones Industrial Average,2026-04-17,49447.43,0,1,0.83339906,-9.851068153710063e-05
Dow Jones Industrial Average,2026-04-20,49442.56,0,1,0.81527865,-0.005929703241530748
Dow Jones Industrial Average,2026-04-21,49149.38,1,1,0.79578584,0.006930960423591426
Dow Jones Industrial Average,2026-04-22,49490.03,0,1,0.76567054,-0.0036312565435779876
Dow Jones Industrial Average,2026-04-23,49310.32,0,1,0.7373342,-0.0016144571666877328
Dow Jones Industrial Average,2026-04-24,49230.71,0,1,0.58662283,-0.0012781005768494058
Dow Jones Industrial Average,2026-04-27,49167.79,0,1,0.6238126,-0.0005259418914974612
Dow Jones Industrial Average,2026-04-28,49141.93,0,1,0.60687906,-0.005700246240025075
Dow Jones Industrial Average,2026-04-29,48861.81,1,1,0.5796794,0.016174841305403476
Dow Jones Industrial Average,2026-04-30,49652.14,0,0,0.4177274,0.0
Dow Jones Industrial Average,2026-04-30,49652.14,0,0,0.40205142,-0.003078842083195088
Dow Jones Industrial Average,2026-05-01,49499.27,0,1,0.86450756,0.0
Dow Jones Industrial Average,2026-05-01,49499.27,0,1,0.82531506,0.0
Dow Jones Industrial Average,2026-05-01,49499.27,0,1,0.78001904,-0.011260188395305626
Dow Jones Industrial Average,2026-05-04,48941.9,1,1,0.87680954,0.007281115192703691
Dow Jones Industrial Average,2026-05-05,49298.25,1,0,0.4672362,0.01242112651057603
Dow Jones Industrial Average,2026-05-06,49910.59,0,0,0.2997089,-0.006283656459615705
Dow Jones Industrial Average,2026-05-07,49596.97,1,1,0.70326734,0.00024580937696327965
Dow Jones Industrial Average,2026-05-08,49609.16,0,1,0.92381877,0.0
Dow Jones Industrial Average,2026-05-08,49609.16,0,1,0.7043819,0.0
CAC 40,2025-06-04,7804.67,0,1,0.55460876,-0.0018450363928907976
CAC 40,2025-06-05,7790.27,1,1,0.54260474,0.0018741455687671937
CAC 40,2025-06-06,7804.87,0,0,0.4852016,-0.0017168639360186644
CAC 40,2025-06-09,7791.47,1,1,0.57555985,0.0016505100667651984
CAC 40,2025-06-10,7804.33,0,1,0.64668393,-0.0036428751264634407
CAC 40,2025-06-11,7775.9,0,1,0.7495461,-0.0013876207434203591
CAC 40,2025-06-12,7765.11,0,0,0.43680474,-0.010357831509892779
CAC 40,2025-06-13,7684.68,1,0,0.23937063,0.00749022711446079
CAC 40,2025-06-16,7742.24,0,0,0.26611394,-0.007557270052148568
CAC 40,2025-06-17,7683.73,0,1,0.63475364,-0.0035932938820077975
CAC 40,2025-06-18,7656.12,0,1,0.721451,-0.0134101736465706
CAC 40,2025-06-19,7553.45,1,1,0.6625833,0.004793835802346269
CAC 40,2025-06-20,7589.66,0,1,0.6942958,-0.006863337570765071
CAC 40,2025-06-23,7537.57,1,1,0.75711083,0.010403936823245141
CAC 40,2025-06-24,7615.99,0,0,0.38537437,-0.00759323456062222
CAC 40,2025-06-25,7558.16,0,0,0.45634672,-0.00011247446170836728
CAC 40,2025-06-26,7557.31,1,1,0.6160238,0.01776289423402111
CAC 40,2025-06-27,7691.55,0,1,0.52712727,-0.003333476434099092
CAC 40,2025-06-30,7665.91,0,1,0.5356592,-0.00043313838975056473
CAC 40,2025-07-01,7662.59,1,1,0.6542704,0.009896145034411274
CAC 40,2025-07-02,7738.42,1,1,0.8413983,0.002084391931226115
CAC 40,2025-07-03,7754.55,0,1,0.83137953,-0.007515562025277034
CAC 40,2025-07-04,7696.27,1,1,0.83637726,0.003534205530731027
CAC 40,2025-07-07,7723.47,1,1,0.7143365,0.005598493796221238
CAC 40,2025-07-08,7766.71,1,1,0.5220201,0.014388331738921734
CAC 40,2025-07-09,7878.46,1,0,0.47558108,0.003019625662883385
CAC 40,2025-07-10,7902.25,0,0,0.41728616,-0.009232813439210341
CAC 40,2025-07-11,7829.29,0,0,0.43959257,-0.002697575386784723
CAC 40,2025-07-14,7808.17,0,1,0.52064306,-0.005373845669008781
CAC 40,2025-07-15,7766.21,0,1,0.5557086,-0.0056810464821323015
CAC 40,2025-07-16,7722.09,1,1,0.78336036,0.01293823337822353
CAC 40,2025-07-17,7822.0,1,1,0.73153,8.564305804137362e-05
CAC 40,2025-07-18,7822.67,0,1,0.7223294,-0.003125492998240942
CAC 40,2025-07-21,7798.22,0,1,0.69321567,-0.0069002924539114385
CAC 40,2025-07-22,7744.41,1,0,0.41421166,0.013689874020361037
CAC 40,2025-07-23,7850.43,0,0,0.3963817,-0.004095367920091797
CAC 40,2025-07-24,7818.28,1,0,0.4236538,0.002084895963943456
CAC 40,2025-07-25,7834.58,0,0,0.41413036,-0.004301468562431299
CAC 40,2025-07-28,7800.88,1,1,0.5839661,0.007240208889768951
CAC 40,2025-07-29,7857.36,1,1,0.7424428,0.0005854511004388385
CAC 40,2025-07-30,7861.96,0,1,0.7813953,-0.011446229693358956
CAC 40,2025-07-31,7771.97,0,1,0.5191967,-0.02905440888077515
CAC 40,2025-08-01,7546.16,1,0,0.24802023,0.01137659388678225
CAC 40,2025-08-04,7632.01,0,0,0.23782416,-0.001437340921653374
CAC 40,2025-08-05,7621.04,1,1,0.68585634,0.0018356812193611738
CAC 40,2025-08-06,7635.03,1,1,0.8797797,0.009730151937324516
CAC 40,2025-08-07,7709.32,1,1,0.7850741,0.004368764154783156
CAC 40,2025-08-08,7743.0,0,1,0.75489354,-0.005744543458607754
CAC 40,2025-08-11,7698.52,1,1,0.77591056,0.007131227820412089
CAC 40,2025-08-12,7753.42,1,1,0.576008,0.006648717683921612
CAC 40,2025-08-13,7804.97,1,1,0.68974835,0.008375381112922131
CAC 40,2025-08-14,7870.34,1,1,0.61080605,0.006748171152661131
CAC 40,2025-08-15,7923.45,0,0,0.23278768,-0.004972631745700951
CAC 40,2025-08-18,7884.05,1,0,0.21148475,0.012053488043670235
CAC 40,2025-08-19,7979.08,0,0,0.22980273,-0.0007582703675327318
CAC 40,2025-08-20,7973.03,0,0,0.334239,-0.004357164198734109
CAC 40,2025-08-21,7938.29,1,1,0.63041806,0.003955499232202397
CAC 40,2025-08-22,7969.69,0,1,0.7802974,-0.01589144641625273
CAC 40,2025-08-25,7843.04,0,1,0.8402531,-0.016987022889083825
CAC 40,2025-08-26,7709.81,1,1,0.81527364,0.0044255435033349055
CAC 40,2025-08-27,7743.93,1,1,0.7004949,0.0024109075776534983
CAC 40,2025-08-28,7762.6,0,1,0.5325826,-0.007561925030763805
CAC 40,2025-08-29,7703.9,1,1,0.67799234,0.0005192175459081128
CAC 40,2025-09-01,7707.9,0,1,0.7783288,-0.006960378403461198
CAC 40,2025-09-02,7654.25,1,1,0.84245837,0.008552111572002419
CAC 40,2025-09-03,7719.71,0,1,0.75772923,-0.002693119301113711
CAC 40,2025-09-04,7698.92,0,1,0.56620944,-0.0031355177497039977
CAC 40,2025-09-05,7674.78,1,0,0.36218756,0.007825631687830237
CAC 40,2025-09-08,7734.84,1,0,0.27233228,0.0018811378614460583
CAC 40,2025-09-09,7749.39,1,0,0.4713542,0.0015394372777801646
CAC 40,2025-09-10,7761.32,1,1,0.6288282,0.008014126669538824
CAC 40,2025-09-11,7823.52,1,1,0.5775882,0.00021987545248181029
CAC 40,2025-09-12,7825.24,1,1,0.66503966,0.00916138011967993
CAC 40,2025-09-15,7896.93,0,1,0.69359994,-0.009967164202616341
CAC 40,2025-09-16,7818.22,0,1,0.8198115,-0.003995819918195753
CAC 40,2025-09-17,7786.98,1,1,0.60321736,0.008684997264664984
CAC 40,2025-09-18,7854.61,0,1,0.5554387,-0.00012987277700460265
CAC 40,2025-09-19,7853.59,0,1,0.577772,-0.002989702874473976
CAC 40,2025-09-22,7830.11,1,1,0.60633373,0.005352428067452841
CAC 40,2025-09-23,7872.02,0,1,0.5244244,-0.0056617996397366754
CAC 40,2025-09-24,7827.45,0,1,0.8016014,-0.004092047752664141
CAC 40,2025-09-25,7795.42,1,1,0.8571908,0.009654425414594936
CAC 40,2025-09-26,7870.68,1,1,0.6697401,0.0012946657393093641
CAC 40,2025-09-29,7880.87,1,1,0.7632485,0.0019122000247155935
CAC 40,2025-09-30,7895.94,1,1,0.7924289,0.008993267539941563
CAC 40,2025-10-01,7966.95,1,1,0.7903865,0.011256465491650713
CAC 40,2025-10-02,8056.63,1,1,0.7931641,0.003091875921965803
CAC 40,2025-10-03,8081.54,0,1,0.65250313,-0.013581594597069313
CAC 40,2025-10-06,7971.78,1,1,0.7393408,0.00038514611254059083
CAC 40,2025-10-07,7974.85,1,1,0.5865675,0.010693592848848743
CAC 40,2025-10-08,8060.13,0,0,0.29302096,-0.0023287465875704294
CAC 40,2025-10-09,8041.36,0,0,0.44681457,-0.015340676394797415
CAC 40,2025-10-10,7918.0,1,1,0.61528593,0.0020535236170748927
CAC 40,2025-10-13,7934.26,0,1,0.50951624,-0.0018451248596623726
CAC 40,2025-10-14,7919.62,1,1,0.7090328,0.019872152705910695
CAC 40,2025-10-15,8077.0,1,1,0.8915756,0.013815748421443619
CAC 40,2025-10-16,8188.59,0,1,0.8965598,-0.0017572744943212815
CAC 40,2025-10-17,8174.2,1,1,0.8115117,0.003898864625312193
CAC 40,2025-10-20,8206.07,1,1,0.6735253,0.006433054808219207
CAC 40,2025-10-21,8258.86,0,0,0.14618629,-0.006295093691134346
CAC 40,2025-10-22,8206.87,1,1,0.5154665,0.002304191460274163
CAC 40,2025-10-23,8225.78,0,1,0.7758337,-1.82839796973866e-05
CAC 40,2025-10-24,8225.63,1,1,0.8632857,0.001647265943730325
CAC 40,2025-10-27,8239.18,0,1,0.6669642,-0.002742942965548112
CAC 40,2025-10-28,8216.58,0,1,0.61098933,-0.0019107949790447831
CAC 40,2025-10-29,8200.88,0,0,0.18065038,-0.005315271108896513
CAC 40,2025-10-30,8157.29,0,0,0.26557904,-0.004440224633425971
CAC 40,2025-10-31,8121.07,0,0,0.33990398,-0.0013889549379320076
CAC 40,2025-11-03,8109.79,0,0,0.47705242,-0.005211010396076854
CAC 40,2025-11-04,8067.53,1,1,0.68101835,0.0008305144407398934
CAC 40,2025-11-05,8074.23,0,1,0.7116501,-0.013556710670862615
CAC 40,2025-11-06,7964.77,0,1,0.83281326,-0.0018317917529320216
CAC 40,2025-11-07,7950.18,1,1,0.69894725,0.01324870598530592
CAC 40,2025-11-10,8055.51,1,1,0.85034686,0.012503268259943079
CAC 40,2025-11-11,8156.23,1,1,0.694043,0.010422732071067253
CAC 40,2025-11-12,8241.24,0,0,0.44607392,-0.0010617334026983283
CAC 40,2025-11-13,8232.49,0,1,0.71262306,-0.007579772156910747
CAC 40,2025-11-14,8170.09,0,1,0.8651529,-0.00625082480733552
CAC 40,2025-11-17,8119.02,0,1,0.76453614,-0.018609364184347443
CAC 40,2025-11-18,7967.93,0,0,0.42990068,-0.0017771491020339703
CAC 40,2025-11-19,7953.77,1,0,0.43059045,0.00343230945828199
CAC 40,2025-11-20,7981.07,1,1,0.560393,0.0001979809774375063
CAC 40,2025-11-21,7982.65,0,1,0.68851477,-0.002878743310539056
CAC 40,2025-11-24,7959.67,1,0,0.36678275,0.008308120918431472
CAC 40,2025-11-25,8025.8,1,1,0.6528423,0.0088004188691575
CAC 40,2025-11-26,8096.43,1,1,0.7250117,0.0003754741194459399
CAC 40,2025-11-27,8099.47,1,1,0.6503262,0.0028692987845058138
CAC 40,2025-11-28,8122.71,0,0,0.29763758,-0.0031651997916951613
CAC 40,2025-12-01,8097.0,0,1,0.7329163,-0.0027652340372976703
CAC 40,2025-12-02,8074.61,1,1,0.73338604,0.0015864543499493067
CAC 40,2025-12-03,8087.42,1,1,0.7288285,0.004279473605667494
CAC 40,2025-12-04,8122.03,0,1,0.8066927,-0.0008975096348452505
CAC 40,2025-12-05,8114.74,0,1,0.8367058,-0.0007775972914081386
CAC 40,2025-12-08,8108.43,0,1,0.71888417,-0.00689657536917565
CAC 40,2025-12-09,8052.51,0,1,0.7853899,-0.003703180839345177
CAC 40,2025-12-10,8022.69,1,1,0.6102842,0.007861440587402013
CAC 40,2025-12-11,8085.76,0,0,0.22334258,-0.002119738951434025
CAC 40,2025-12-12,8068.62,1,0,0.26639447,0.006972666862825827
CAC 40,2025-12-15,8124.88,0,0,0.4606007,-0.0023039971335452325
CAC 40,2025-12-16,8106.16,0,1,0.73121655,-0.002480878677922016
CAC 40,2025-12-17,8086.05,1,1,0.89171004,0.007987868192451675
CAC 40,2025-12-18,8150.64,1,1,0.88463277,9.076587739409447e-05
CAC 40,2025-12-19,8151.38,0,1,0.71528435,-0.00371840110163435
CAC 40,2025-12-22,8121.07,0,1,0.6634538,-0.0021203733527817015
CAC 40,2025-12-23,8103.85,0,0,0.29189456,-3.331749682777829e-05
CAC 40,2025-12-24,8103.58,1,1,0.5728792,0.0010415026316579201
CAC 40,2025-12-29,8112.02,1,1,0.8524944,0.006919349311268919
CAC 40,2025-12-30,8168.15,0,1,0.8990696,-0.0022832465403211932
CAC 40,2025-12-31,8149.5,1,1,0.7463313,0.005608933063377952
CAC 40,2026-01-02,8195.21,1,1,0.7817508,0.001987746500699883
CAC 40,2026-01-05,8211.5,1,1,0.73852473,0.0031577300127869634
CAC 40,2026-01-06,8237.43,0,1,0.7190078,-0.0004260795087573932
CAC 40,2026-01-07,8233.92,1,1,0.8172735,0.0011598121084466229
CAC 40,2026-01-08,8243.47,1,1,0.88321835,0.014389584036440306
CAC 40,2026-01-09,8362.09,0,1,0.7838693,-0.00039822581192561213
CAC 40,2026-01-12,8358.76,0,1,0.70476645,-0.0013829324297607304
CAC 40,2026-01-13,8347.2,0,1,0.67689234,-0.0019444244310804493
CAC 40,2026-01-14,8330.97,0,1,0.83461785,-0.002142559707065006
CAC 40,2026-01-15,8313.12,0,1,0.91594017,-0.006517372460431603
CAC 40,2026-01-16,8258.94,0,1,0.83258075,-0.01778925538680476
CAC 40,2026-01-19,8112.02,0,1,0.79541135,-0.006094647202546377
CAC 40,2026-01-20,8062.58,1,1,0.87567425,0.0008173314147910116
CAC 40,2026-01-21,8069.17,1,1,0.53499556,0.009879603600861042
CAC 40,2026-01-22,8148.89,0,0,0.3368239,-0.0007166988299425192
CAC 40,2026-01-23,8143.05,0,0,0.22731246,-0.0014613566528844935
CAC 40,2026-01-26,8131.15,1,1,0.64919335,0.002665047412297783
CAC 40,2026-01-27,8152.82,0,1,0.8733165,-0.010565620498566686
CAC 40,2026-01-28,8066.68,1,1,0.937563,0.0005801271259024965
CAC 40,2026-01-29,8071.36,1,1,0.79570085,0.0068352670037672425
CAC 40,2026-01-30,8126.53,1,1,0.55600905,0.006723669431446533
CAC 40,2026-02-02,8181.17,0,0,0.39884248,-0.00020411506183237726
CAC 40,2026-02-03,8179.5,1,1,0.77922255,0.010105776636713859
CAC 40,2026-02-04,8262.16,0,1,0.74210775,-0.0029036352986715475
CAC 40,2026-02-05,8238.17,1,1,0.8472265,0.004329833013033468
CAC 40,2026-02-06,8273.84,1,1,0.6439474,0.005975520579936777
CAC 40,2026-02-09,8323.28,1,1,0.5878958,0.0005526186592561544
CAC 40,2026-02-10,8327.88,0,1,0.63846904,-0.001757914400278504
CAC 40,2026-02-11,8313.24,1,0,0.44650263,0.0032862517313045903
CAC 40,2026-02-12,8340.56,0,1,0.54694486,-0.003455331702203801
CAC 40,2026-02-13,8311.74,1,1,0.6835437,0.0005726598624917756
CAC 40,2026-02-16,8316.5,1,1,0.7948605,0.005406120363133482
CAC 40,2026-02-17,8361.46,1,1,0.7964447,0.008081160467191317
CAC 40,2026-02-18,8429.03,0,1,0.5969476,-0.0035887876687310527
CAC 40,2026-02-19,8398.78,1,1,0.63299537,0.01389605345433309
CAC 40,2026-02-20,8515.49,0,1,0.5324775,-0.0021514087351071076
CAC 40,2026-02-23,8497.17,1,1,0.7625476,0.002593816560028772
CAC 40,2026-02-24,8519.21,1,1,0.85924715,0.004678872806281431
CAC 40,2026-02-25,8559.07,1,1,0.8523935,0.007227350381734832
CAC 40,2026-02-26,8620.93,0,1,0.6950067,-0.00466071542144697
CAC 40,2026-02-27,8580.75,0,1,0.53957915,-0.021726504093465104
CAC 40,2026-03-02,8394.32,0,1,0.54942,-0.0346044098412589
CAC 40,2026-03-03,8103.84,1,1,0.790345,0.007883941634680314
CAC 40,2026-03-04,8167.73,0,1,0.86789,-0.014928284847809614
CAC 40,2026-03-05,8045.8,0,1,0.65040433,-0.00650147919415045
CAC 40,2026-03-06,7993.49,0,0,0.2629673,-0.009774241044293697
CAC 40,2026-03-09,7915.36,1,0,0.49851015,0.017939803343623106
CAC 40,2026-03-10,8057.36,0,1,0.66088986,-0.0019298877291059613
CAC 40,2026-03-11,8041.81,0,1,0.76612246,-0.007133990890931252
CAC 40,2026-03-12,7984.44,0,1,0.55173355,-0.00913152342721002
CAC 40,2026-03-13,7911.53,1,1,0.7668033,0.0030892129105042354
CAC 40,2026-03-16,7935.97,1,1,0.7707649,0.004853848871559485
CAC 40,2026-03-17,7974.49,0,1,0.56711924,-0.000578131000775528
CAC 40,2026-03-18,7969.88,0,0,0.4655084,-0.020327759267739998
CAC 40,2026-03-19,7807.87,0,0,0.18286788,-0.01821879695462658
CAC 40,2026-03-20,7665.62,1,0,0.21252188,0.007902830979062081
CAC 40,2026-03-23,7726.2,1,0,0.4829338,0.0022934559733516213
CAC 40,2026-03-24,7743.92,1,1,0.7545518,0.013252965077802603
CAC 40,2026-03-25,7846.55,0,0,0.3636091,-0.00984377872679787
CAC 40,2026-03-26,7769.31,0,1,0.6160693,-0.008669997610212477
CAC 40,2026-03-27,7701.95,1,1,0.8651483,0.009153525817396257
CAC 40,2026-03-30,7772.45,1,1,0.83646816,0.005724025095715568
CAC 40,2026-03-31,7816.94,1,1,0.819881,0.02102230567232577
CAC 40,2026-04-01,7981.27,0,0,0.29520684,-0.0023655257872494673
CAC 40,2026-04-02,7962.39,0,0,0.15183772,-0.006737914034128933
CAC 40,2026-04-07,7908.74,1,0,0.30400854,0.04490347274272577
CAC 40,2026-04-08,8263.87,0,0,0.18224607,-0.002186663122887067
CAC 40,2026-04-09,8245.8,1,0,0.4648907,0.0016735550625421869
CAC 40,2026-04-10,8259.6,0,1,0.6278995,-0.002859593823410056
CAC 40,2026-04-13,8235.98,1,1,0.6435342,0.011155915194311028
CAC 40,2026-04-14,8327.86,0,1,0.7076835,-0.006399014565613981
CAC 40,2026-04-15,8274.57,0,1,0.8114535,-0.0014345276636298365
CAC 40,2026-04-16,8262.7,1,1,0.90758073,0.01965818631541305
CAC 40,2026-04-17,8425.13,0,1,0.87871593,-0.011166605276910824
CAC 40,2026-04-20,8331.05,0,1,0.8664223,-0.011442747587464996
CAC 40,2026-04-21,8235.72,0,1,0.84077895,-0.00962751318503463
CAC 40,2026-04-22,8156.43,1,1,0.8107319,0.008691314491969804
CAC 40,2026-04-23,8227.32,0,1,0.776737,-0.008447525739334494
CAC 40,2026-04-24,8157.82,0,1,0.66123056,-0.0019490379034849958
CAC 40,2026-04-27,8141.92,0,1,0.6267347,-0.004646336547722618
CAC 40,2026-04-28,8104.09,0,1,0.6332424,-0.003943675451375195
CAC 40,2026-04-29,8072.13,1,1,0.64349705,0.005291032296197207
CAC 40,2026-04-30,8114.84,0,0,0.48070934,0.0
CAC 40,2026-04-30,8114.84,0,0,0.3042648,-0.017094570369707074
CAC 40,2026-05-04,7976.12,1,1,0.7026947,0.010806005792214579
CAC 40,2026-05-05,8062.31,1,0,0.26147947,0.02940966014194868
CAC 40,2026-05-06,8299.42,0,0,0.2305894,-0.01172850647067536
CAC 40,2026-05-07,8202.08,0,1,0.65854955,-0.010913121904283618
CAC 40,2026-05-08,8112.57,0,1,0.8521826,0.0
CAC 40,2026-05-08,8112.57,0,1,0.9197831,0.0
CAC 40,2026-05-08,8112.57,0,1,0.6643509,-0.006926276307662738
FTSE 100,2025-06-05,8811.0,1,1,0.70652354,0.003053047327204572
FTSE 100,2025-06-06,8837.9,0,1,0.6683363,-0.0006337025477227698
FTSE 100,2025-06-09,8832.3,1,1,0.54824084,0.0023549698799851804
FTSE 100,2025-06-10,8853.1,1,1,0.5775706,0.0012764794829598358
FTSE 100,2025-06-11,8864.4,1,1,0.6917518,0.0023126211672477304
FTSE 100,2025-06-12,8884.9,0,1,0.55226856,-0.0038605722580751234
FTSE 100,2025-06-13,8850.6,1,0,0.40256134,0.0027795404957648984
FTSE 100,2025-06-16,8875.2,0,0,0.37204698,-0.004642171339413803
FTSE 100,2025-06-17,8834.0,1,1,0.54645693,0.0010753905365632477
FTSE 100,2025-06-18,8843.5,0,1,0.58112454,-0.005846124272064102
FTSE 100,2025-06-19,8791.8,0,1,0.7543632,-0.0019449487464445747
FTSE 100,2025-06-20,8774.7,0,1,0.769579,-0.0019032217191875533
FTSE 100,2025-06-23,8758.0,1,1,0.7208035,0.00011418131993612413
FTSE 100,2025-06-24,8759.0,0,1,0.5237331,-0.0045895878524945255
FTSE 100,2025-06-25,8718.8,1,1,0.54474723,0.0019268477755389757
FTSE 100,2025-06-26,8735.6,1,1,0.60228765,0.007246302818183281
FTSE 100,2025-06-27,8798.9,0,1,0.5049618,-0.0043074018658059154
FTSE 100,2025-06-30,8761.0,1,0,0.4938626,0.0027736331469010445
FTSE 100,2025-07-01,8785.3,0,1,0.60746986,-0.0012065154566497371
FTSE 100,2025-07-02,8774.7,1,1,0.8155241,0.005527254367049483
FTSE 100,2025-07-03,8823.2,0,1,0.80469686,-3.3978601097439665e-05
FTSE 100,2025-07-04,8822.9,0,1,0.80245036,-0.0018588445133077558
FTSE 100,2025-07-07,8806.5,1,1,0.71916896,0.005416476466246545
FTSE 100,2025-07-08,8854.2,1,1,0.5491993,0.0014456189956040255
FTSE 100,2025-07-09,8867.0,1,1,0.5420246,0.012258960189466483
FTSE 100,2025-07-10,8975.7,0,0,0.4093375,-0.003854919307576643
FTSE 100,2025-07-11,8941.1,1,0,0.42124575,0.0063750548086949355
FTSE 100,2025-07-14,8998.1,0,0,0.47290993,-0.006645825525202986
FTSE 100,2025-07-15,8938.3,0,1,0.54240996,-0.0013089961471197675
FTSE 100,2025-07-16,8926.6,1,1,0.7673901,0.005153138043740624
FTSE 100,2025-07-17,8972.6,1,1,0.79059035,0.002173283203231291
FTSE 100,2025-07-18,8992.1,1,1,0.7673309,0.002324306994998082
FTSE 100,2025-07-21,9013.0,1,1,0.701659,0.0011982469765894344
FTSE 100,2025-07-22,9023.8,1,0,0.486314,0.004177863077148514
FTSE 100,2025-07-23,9061.5,1,1,0.52225953,0.008486497820449301
FTSE 100,2025-07-24,9138.4,0,0,0.4658637,-0.001980718638679879
FTSE 100,2025-07-25,9120.3,0,0,0.45624515,-0.004265144880434724
FTSE 100,2025-07-28,9081.4,1,1,0.5844759,0.00604525707290704
FTSE 100,2025-07-29,9136.3,1,1,0.7351696,6.573777274687664e-05
FTSE 100,2025-07-30,9136.9,0,1,0.78485554,-0.00044879552369858633
FTSE 100,2025-07-31,9132.8,0,1,0.5615735,-0.007029629621356781
FTSE 100,2025-08-01,9068.6,1,0,0.22684595,0.00658317740701686
FTSE 100,2025-08-04,9128.3,1,0,0.23907363,0.0015775555487340664
FTSE 100,2025-08-05,9142.7,1,1,0.520436,0.0023624968037343486
FTSE 100,2025-08-06,9164.3,0,1,0.81550837,-0.006929061836235428
FTSE 100,2025-08-07,9100.8,0,1,0.83571494,-0.0005603463554929577
FTSE 100,2025-08-08,9095.7,1,1,0.800416,0.0037380299759659508
FTSE 100,2025-08-11,9129.7,1,1,0.7158521,0.0019824966432087088
FTSE 100,2025-08-12,9147.8,1,1,0.610542,0.0019021404469301562
FTSE 100,2025-08-13,9165.2,1,1,0.7654775,0.0013093003685833438
FTSE 100,2025-08-14,9177.2,0,1,0.7085976,-0.004173364333928231
FTSE 100,2025-08-15,9138.9,1,0,0.30892304,0.002057118381550538
FTSE 100,2025-08-18,9157.7,1,0,0.23300469,0.0034397282409397434
FTSE 100,2025-08-19,9189.2,1,0,0.2294091,0.01076256886861593
FTSE 100,2025-08-20,9288.1,1,0,0.30681443,0.002271788730603186
FTSE 100,2025-08-21,9309.2,1,1,0.5616479,0.0013105529731760601
FTSE 100,2025-08-22,9321.4,0,1,0.7358619,-0.005964833352722354
FTSE 100,2025-08-26,9265.8,0,1,0.80870885,-0.0011115931945778756
FTSE 100,2025-08-27,9255.5,0,1,0.7160393,-0.004181319215601498
FTSE 100,2025-08-28,9216.8,0,1,0.5272946,-0.003200677094016946
FTSE 100,2025-08-29,9187.3,1,1,0.6500561,0.0009796131829724608
FTSE 100,2025-09-01,9196.3,0,1,0.77015835,-0.008655611684169062
FTSE 100,2025-09-02,9116.7,1,1,0.8232258,0.006723902141698268
FTSE 100,2025-09-03,9178.0,1,1,0.74223924,0.004238439747221712
FTSE 100,2025-09-04,9216.9,0,1,0.62168556,-0.0009439398954556033
FTSE 100,2025-09-05,9208.2,1,0,0.46362293,0.001433526608163982
FTSE 100,2025-09-08,9221.4,1,0,0.38471925,0.002288112334868364
FTSE 100,2025-09-09,9242.5,0,1,0.5253227,-0.0018501054909385584
FTSE 100,2025-09-10,9225.4,1,1,0.62522674,0.007826131860899865
FTSE 100,2025-09-11,9297.6,0,1,0.5716234,-0.0015380098751508475
FTSE 100,2025-09-12,9283.3,0,1,0.62859094,-0.0006786164548947538
