stock_id,Date,Close,y_true,y_pred,y_proba,y_return
iShares 7-10 Year Treasury Bond ETF,2025-09-08,94.6678,0,0,0.49964234,-0.002368281506488934
iShares 7-10 Year Treasury Bond ETF,2025-09-09,94.4436,1,1,0.50172085,0.002684141646442928
iShares 7-10 Year Treasury Bond ETF,2025-09-10,94.6971,1,0,0.48649773,0.0015449258741819794
iShares 7-10 Year Treasury Bond ETF,2025-09-11,94.8434,0,0,0.46020782,-0.0028794834432337435
iShares 7-10 Year Treasury Bond ETF,2025-09-12,94.5703,1,0,0.48978746,0.0016495665129536707
iShares 7-10 Year Treasury Bond ETF,2025-09-15,94.7263,1,1,0.50311756,0.0006175687216751768
iShares 7-10 Year Treasury Bond ETF,2025-09-16,94.7848,0,1,0.5176852,-0.002159628970045846
iShares 7-10 Year Treasury Bond ETF,2025-09-17,94.5801,0,0,0.46269757,-0.003299848488212631
iShares 7-10 Year Treasury Bond ETF,2025-09-18,94.268,0,0,0.49184906,-0.00041371409173851514
iShares 7-10 Year Treasury Bond ETF,2025-09-19,94.229,0,1,0.5245842,-0.0016555412877140574
iShares 7-10 Year Treasury Bond ETF,2025-09-22,94.073,1,1,0.54464227,0.0027988902235498436
iShares 7-10 Year Treasury Bond ETF,2025-09-23,94.3363,0,1,0.54936355,-0.002688254680329738
iShares 7-10 Year Treasury Bond ETF,2025-09-24,94.0827,0,1,0.5964829,-0.0021757453814569283
iShares 7-10 Year Treasury Bond ETF,2025-09-25,93.878,0,1,0.5923468,-0.000519823600843683
iShares 7-10 Year Treasury Bond ETF,2025-09-26,93.8292,1,1,0.57907635,0.002909542018902478
iShares 7-10 Year Treasury Bond ETF,2025-09-29,94.1022,0,1,0.5476931,-0.0004144430204607863
iShares 7-10 Year Treasury Bond ETF,2025-09-30,94.0632,1,1,0.58932036,0.0033690114731372844
iShares 7-10 Year Treasury Bond ETF,2025-10-01,94.3801,1,1,0.5501983,0.0010372949382337904
iShares 7-10 Year Treasury Bond ETF,2025-10-02,94.478,0,1,0.57055795,-0.0019676538453395898
iShares 7-10 Year Treasury Bond ETF,2025-10-03,94.2921,0,1,0.5230993,-0.0029048032655971667
iShares 7-10 Year Treasury Bond ETF,2025-10-06,94.0182,1,1,0.53097785,0.0024973888034445224
iShares 7-10 Year Treasury Bond ETF,2025-10-07,94.253,1,1,0.52536416,0.00020795094055348073
iShares 7-10 Year Treasury Bond ETF,2025-10-08,94.2726,0,0,0.4920537,-0.0007266162172253621
iShares 7-10 Year Treasury Bond ETF,2025-10-09,94.2041,1,1,0.5495771,0.006230089773162639
iShares 7-10 Year Treasury Bond ETF,2025-10-10,94.791,1,0,0.49818823,0.0005158717599771379
iShares 7-10 Year Treasury Bond ETF,2025-10-13,94.8399,1,0,0.49673003,0.0025780288675969487
iShares 7-10 Year Treasury Bond ETF,2025-10-14,95.0844,0,0,0.48616844,-0.0011316262183912462
iShares 7-10 Year Treasury Bond ETF,2025-10-15,94.9768,1,1,0.5498789,0.004634816081400928
iShares 7-10 Year Treasury Bond ETF,2025-10-16,95.417,0,0,0.49753165,-0.0016401689426412958
iShares 7-10 Year Treasury Bond ETF,2025-10-17,95.2605,1,1,0.5311577,0.0013342361209527365
iShares 7-10 Year Treasury Bond ETF,2025-10-20,95.3876,1,1,0.5496566,0.0018461519107304536
iShares 7-10 Year Treasury Bond ETF,2025-10-21,95.5637,1,0,0.41299707,0.00020509879797447894
iShares 7-10 Year Treasury Bond ETF,2025-10-22,95.5833,0,1,0.56248534,-0.0032746306101587574
iShares 7-10 Year Treasury Bond ETF,2025-10-23,95.2703,1,1,0.51909053,0.0009236876550193784
iShares 7-10 Year Treasury Bond ETF,2025-10-24,95.3583,0,1,0.51867676,0.0
iShares 7-10 Year Treasury Bond ETF,2025-10-27,95.3583,1,0,0.49094552,0.0009228352434973441
iShares 7-10 Year Treasury Bond ETF,2025-10-28,95.4463,0,1,0.5333605,-0.006455986245668899
iShares 7-10 Year Treasury Bond ETF,2025-10-29,94.8301,0,0,0.47265774,-0.0014436344578355742
iShares 7-10 Year Treasury Bond ETF,2025-10-30,94.6932,1,1,0.5043126,0.0004129124372183046
iShares 7-10 Year Treasury Bond ETF,2025-10-31,94.7323,0,1,0.5366325,-0.0004760783808689384
iShares 7-10 Year Treasury Bond ETF,2025-11-03,94.6872,1,1,0.5222666,0.0012430402419756348
iShares 7-10 Year Treasury Bond ETF,2025-11-04,94.8049,0,1,0.6063524,-0.004761357271617861
iShares 7-10 Year Treasury Bond ETF,2025-11-05,94.3535,1,1,0.62285954,0.005095730418055444
iShares 7-10 Year Treasury Bond ETF,2025-11-06,94.8343,1,1,0.7111884,0.0004144070236191677
iShares 7-10 Year Treasury Bond ETF,2025-11-07,94.8736,0,1,0.61292565,-0.0013449473826228076
iShares 7-10 Year Treasury Bond ETF,2025-11-10,94.746,1,1,0.6692792,0.00310725518755417
iShares 7-10 Year Treasury Bond ETF,2025-11-11,95.0404,1,1,0.5876365,0.0002062280882655365
iShares 7-10 Year Treasury Bond ETF,2025-11-12,95.06,0,0,0.49806514,-0.0028897538396801536
iShares 7-10 Year Treasury Bond ETF,2025-11-13,94.7853,0,1,0.593632,-0.0016563749864167976
iShares 7-10 Year Treasury Bond ETF,2025-11-14,94.6283,1,1,0.700393,0.0011402508551880963
iShares 7-10 Year Treasury Bond ETF,2025-11-17,94.7362,1,1,0.62759274,0.001657233454582352
iShares 7-10 Year Treasury Bond ETF,2025-11-18,94.8932,0,1,0.56041384,-0.0007239717914454546
iShares 7-10 Year Treasury Bond ETF,2025-11-19,94.8245,1,1,0.5903996,0.002380186555162478
iShares 7-10 Year Treasury Bond ETF,2025-11-20,95.0502,1,1,0.50685847,0.003303517509694709
iShares 7-10 Year Treasury Bond ETF,2025-11-21,95.3642,1,1,0.54484063,0.001543556177265648
iShares 7-10 Year Treasury Bond ETF,2025-11-24,95.5114,1,1,0.5063934,0.0025682798074366797
iShares 7-10 Year Treasury Bond ETF,2025-11-25,95.7567,1,1,0.53493434,0.0008197859784224715
iShares 7-10 Year Treasury Bond ETF,2025-11-26,95.8352,0,1,0.55089885,-0.0017404878374542854
iShares 7-10 Year Treasury Bond ETF,2025-11-28,95.6684,0,0,0.47119737,-0.005370634399655461
iShares 7-10 Year Treasury Bond ETF,2025-12-01,95.1546,1,1,0.52297777,0.0008281260180800221
iShares 7-10 Year Treasury Bond ETF,2025-12-02,95.2334,1,0,0.48784155,0.002066501878542626
iShares 7-10 Year Treasury Bond ETF,2025-12-03,95.4302,0,0,0.48314512,-0.003093360382771859
iShares 7-10 Year Treasury Bond ETF,2025-12-04,95.135,0,1,0.57042956,-0.0020696904399012395
iShares 7-10 Year Treasury Bond ETF,2025-12-05,94.9381,0,1,0.6243986,-0.002072929624671316
iShares 7-10 Year Treasury Bond ETF,2025-12-08,94.7413,0,1,0.5804093,-0.0014544871138563176
iShares 7-10 Year Treasury Bond ETF,2025-12-09,94.6035,1,1,0.6313572,0.0032250392427342067
iShares 7-10 Year Treasury Bond ETF,2025-12-10,94.9086,1,1,0.62282294,0.00010325723907000928
iShares 7-10 Year Treasury Bond ETF,2025-12-11,94.9184,0,1,0.6081635,-0.002694946396062381
iShares 7-10 Year Treasury Bond ETF,2025-12-12,94.6626,1,1,0.5453534,0.0008313737421115075
iShares 7-10 Year Treasury Bond ETF,2025-12-15,94.7413,1,1,0.58292603,0.0028044791447869866
iShares 7-10 Year Treasury Bond ETF,2025-12-16,95.007,0,1,0.62988085,-0.00020735314240005742
iShares 7-10 Year Treasury Bond ETF,2025-12-17,94.9873,1,1,0.63079536,0.0025908726745575983
iShares 7-10 Year Treasury Bond ETF,2025-12-18,95.2334,0,1,0.627648,-0.00225026093786429
iShares 7-10 Year Treasury Bond ETF,2025-12-19,95.0191,0,1,0.5301182,-0.0010387385273065153
iShares 7-10 Year Treasury Bond ETF,2025-12-22,94.9204,0,1,0.5444964,-0.0004161381536530451
iShares 7-10 Year Treasury Bond ETF,2025-12-23,94.8809,1,0,0.4820237,0.0026011557647536154
iShares 7-10 Year Treasury Bond ETF,2025-12-24,95.1277,1,1,0.5167039,0.000934533264233206
iShares 7-10 Year Treasury Bond ETF,2025-12-26,95.2166,1,1,0.63837945,0.0014514275872063997
iShares 7-10 Year Treasury Bond ETF,2025-12-29,95.3548,0,1,0.58044326,-0.0010350816109938599
iShares 7-10 Year Treasury Bond ETF,2025-12-30,95.2561,0,1,0.52660716,-0.0033163230491275453
iShares 7-10 Year Treasury Bond ETF,2025-12-31,94.9402,0,0,0.49990988,-0.0008321027341422482
iShares 7-10 Year Treasury Bond ETF,2026-01-02,94.8612,1,1,0.6135746,0.003018093804421529
iShares 7-10 Year Treasury Bond ETF,2026-01-05,95.1475,0,1,0.57920545,-0.0007262408365956707
iShares 7-10 Year Treasury Bond ETF,2026-01-06,95.0784,1,1,0.5743728,0.0018689839122241203
iShares 7-10 Year Treasury Bond ETF,2026-01-07,95.2561,0,1,0.56104976,-0.003005581794761625
iShares 7-10 Year Treasury Bond ETF,2026-01-08,94.9698,1,1,0.59404707,0.00114352141417573
iShares 7-10 Year Treasury Bond ETF,2026-01-09,95.0784,0,1,0.55420035,-0.0012463398626817446
iShares 7-10 Year Treasury Bond ETF,2026-01-12,94.9599,1,1,0.5471187,0.0012478951641692326
iShares 7-10 Year Treasury Bond ETF,2026-01-13,95.0784,1,1,0.5728768,0.002076181340872285
iShares 7-10 Year Treasury Bond ETF,2026-01-14,95.2758,0,1,0.59859425,-0.002071879742809868
iShares 7-10 Year Treasury Bond ETF,2026-01-15,95.0784,0,1,0.60017145,-0.003842092420570875
iShares 7-10 Year Treasury Bond ETF,2026-01-16,94.7131,0,1,0.61046535,-0.003961437224628828
iShares 7-10 Year Treasury Bond ETF,2026-01-20,94.3379,1,1,0.6207042,0.0026161277704930264
iShares 7-10 Year Treasury Bond ETF,2026-01-21,94.5847,0,1,0.59133905,-0.00010466809113951481
iShares 7-10 Year Treasury Bond ETF,2026-01-22,94.5748,1,1,0.52649003,0.001670635306656676
iShares 7-10 Year Treasury Bond ETF,2026-01-23,94.7328,1,1,0.50607455,0.001458840021618668
iShares 7-10 Year Treasury Bond ETF,2026-01-26,94.871,0,1,0.5350895,-0.0011447122935354104
iShares 7-10 Year Treasury Bond ETF,2026-01-27,94.7624,0,1,0.6219354,-0.0008336639848716132
iShares 7-10 Year Treasury Bond ETF,2026-01-28,94.6834,1,1,0.67555475,0.001043477526155634
iShares 7-10 Year Treasury Bond ETF,2026-01-29,94.7822,0,1,0.6264749,-0.0006256448995698438
iShares 7-10 Year Treasury Bond ETF,2026-01-30,94.7229,0,1,0.5743799,-0.001965733734925812
iShares 7-10 Year Treasury Bond ETF,2026-02-02,94.5367,1,1,0.6226552,0.0009435489074614001
iShares 7-10 Year Treasury Bond ETF,2026-02-03,94.6259,0,1,0.64608765,-0.00020924503756369894
iShares 7-10 Year Treasury Bond ETF,2026-02-04,94.6061,1,1,0.5981224,0.005863258288841822
iShares 7-10 Year Treasury Bond ETF,2026-02-05,95.1608,0,1,0.61932594,0.0
iShares 7-10 Year Treasury Bond ETF,2026-02-06,95.1608,1,1,0.6142606,0.00020806886869384478
iShares 7-10 Year Treasury Bond ETF,2026-02-09,95.1806,1,1,0.6060852,0.004370638554495265
iShares 7-10 Year Treasury Bond ETF,2026-02-10,95.5966,0,1,0.581187,-0.00279821667297786
iShares 7-10 Year Treasury Bond ETF,2026-02-11,95.3291,1,1,0.5163204,0.006131391149187371
iShares 7-10 Year Treasury Bond ETF,2026-02-12,95.9136,1,1,0.52042174,0.003924365262069296
iShares 7-10 Year Treasury Bond ETF,2026-02-13,96.29,0,1,0.5176008,-0.0001028144147886545
iShares 7-10 Year Treasury Bond ETF,2026-02-17,96.2801,0,1,0.5315943,-0.002058577006047946
iShares 7-10 Year Treasury Bond ETF,2026-02-18,96.0819,1,1,0.5677421,0.0009283746470458709
iShares 7-10 Year Treasury Bond ETF,2026-02-19,96.1711,0,1,0.5770456,0.0
iShares 7-10 Year Treasury Bond ETF,2026-02-20,96.1711,1,1,0.5266339,0.0036050331128583135
iShares 7-10 Year Treasury Bond ETF,2026-02-23,96.5178,0,1,0.5651003,-0.00020514350720790553
iShares 7-10 Year Treasury Bond ETF,2026-02-24,96.498,0,1,0.5986781,-0.0008217786897137813
iShares 7-10 Year Treasury Bond ETF,2026-02-25,96.4187,1,1,0.63586026,0.0026716809083715543
iShares 7-10 Year Treasury Bond ETF,2026-02-26,96.6763,1,1,0.60234314,0.003995808693547431
iShares 7-10 Year Treasury Bond ETF,2026-02-27,97.0626,0,1,0.5931832,-0.006007463224764198
iShares 7-10 Year Treasury Bond ETF,2026-03-02,96.4795,0,1,0.5998362,-0.0011328831513430782
iShares 7-10 Year Treasury Bond ETF,2026-03-03,96.3702,0,1,0.710952,-0.002061840693492356
iShares 7-10 Year Treasury Bond ETF,2026-03-04,96.1715,0,1,0.7070546,-0.0030986310913314608
iShares 7-10 Year Treasury Bond ETF,2026-03-05,95.8735,0,1,0.6277417,-0.0006216524899999021
iShares 7-10 Year Treasury Bond ETF,2026-03-06,95.8139,1,1,0.5711391,0.003110195911031788
iShares 7-10 Year Treasury Bond ETF,2026-03-09,96.1119,0,1,0.596778,-0.0032045979738202224
iShares 7-10 Year Treasury Bond ETF,2026-03-10,95.8039,0,1,0.6323094,-0.004562444743898775
iShares 7-10 Year Treasury Bond ETF,2026-03-11,95.3668,0,1,0.6087614,-0.0032285868876800183
iShares 7-10 Year Treasury Bond ETF,2026-03-12,95.0589,0,1,0.6468613,-0.001045667475638723
iShares 7-10 Year Treasury Bond ETF,2026-03-13,94.9595,1,1,0.7003804,0.004498759997683122
iShares 7-10 Year Treasury Bond ETF,2026-03-16,95.3867,1,1,0.5856495,0.0017706871083704723
iShares 7-10 Year Treasury Bond ETF,2026-03-17,95.5556,0,1,0.73529905,-0.00457430019799987
iShares 7-10 Year Treasury Bond ETF,2026-03-18,95.1185,0,1,0.6898621,-0.0001051320195334382
iShares 7-10 Year Treasury Bond ETF,2026-03-19,95.1085,0,1,0.60724837,-0.008982372763738367
iShares 7-10 Year Treasury Bond ETF,2026-03-20,94.2542,1,1,0.6754598,0.003161662822452449
iShares 7-10 Year Treasury Bond ETF,2026-03-23,94.5522,0,1,0.67969376,-0.0033611063518352857
iShares 7-10 Year Treasury Bond ETF,2026-03-24,94.2344,1,1,0.6786166,0.005270898949852665
iShares 7-10 Year Treasury Bond ETF,2026-03-25,94.7311,0,1,0.68913424,-0.008075489464389185
iShares 7-10 Year Treasury Bond ETF,2026-03-26,93.9661,1,1,0.6490305,0.00010642135834104671
iShares 7-10 Year Treasury Bond ETF,2026-03-27,93.9761,1,1,0.6700726,0.007081587765399799
iShares 7-10 Year Treasury Bond ETF,2026-03-30,94.6416,1,1,0.7201252,0.0017846274788253513
iShares 7-10 Year Treasury Bond ETF,2026-03-31,94.8105,0,1,0.74381393,-0.0008722662574293105
iShares 7-10 Year Treasury Bond ETF,2026-04-01,94.7278,1,1,0.6068687,0.002315054292404195
iShares 7-10 Year Treasury Bond ETF,2026-04-02,94.9471,0,1,0.6490298,-0.002624619393325367
iShares 7-10 Year Treasury Bond ETF,2026-04-06,94.6979,1,1,0.6668925,0.002525927185291321
iShares 7-10 Year Treasury Bond ETF,2026-04-07,94.9371,1,1,0.6630671,0.002204617583642321
iShares 7-10 Year Treasury Bond ETF,2026-04-08,95.1464,0,1,0.6056755,-0.0003142525623670567
iShares 7-10 Year Treasury Bond ETF,2026-04-09,95.1165,0,1,0.6635206,-0.001676890970546685
iShares 7-10 Year Treasury Bond ETF,2026-04-10,94.957,1,1,0.7495377,0.0022052086733994614
iShares 7-10 Year Treasury Bond ETF,2026-04-13,95.1664,1,1,0.74323034,0.0032458935086334684
iShares 7-10 Year Treasury Bond ETF,2026-04-14,95.4753,0,1,0.72511905,-0.002192190021921836
iShares 7-10 Year Treasury Bond ETF,2026-04-15,95.266,0,1,0.6991885,-0.0017781789935550352
iShares 7-10 Year Treasury Bond ETF,2026-04-16,95.0966,1,1,0.78219736,0.0054502474326108
iShares 7-10 Year Treasury Bond ETF,2026-04-17,95.6149,0,1,0.74221814,-0.0009381383027122769
iShares 7-10 Year Treasury Bond ETF,2026-04-20,95.5252,0,1,0.74263185,-0.004382089752232865
iShares 7-10 Year Treasury Bond ETF,2026-04-21,95.1066,1,1,0.7585003,0.0010472459324588623
iShares 7-10 Year Treasury Bond ETF,2026-04-22,95.2062,0,1,0.7449215,-0.0015702758853939347
iShares 7-10 Year Treasury Bond ETF,2026-04-23,95.0567,1,1,0.7415587,0.0019924950056122714
iShares 7-10 Year Treasury Bond ETF,2026-04-24,95.2461,0,1,0.6700895,-0.0023024564785329993
iShares 7-10 Year Treasury Bond ETF,2026-04-27,95.0268,0,1,0.6171418,-0.0009439442346790283
iShares 7-10 Year Treasury Bond ETF,2026-04-28,94.9371,0,1,0.6669657,-0.0047241805363761324
iShares 7-10 Year Treasury Bond ETF,2026-04-29,94.4886,1,1,0.66786355,0.001898641740908369
iShares 7-10 Year Treasury Bond ETF,2026-04-30,94.668,0,0,0.36333182,0.0
iShares 7-10 Year Treasury Bond ETF,2026-04-30,94.668,1,1,0.563486,0.0007605526682721298
iShares 7-10 Year Treasury Bond ETF,2026-05-01,94.74,0,1,0.77431357,0.0
iShares 7-10 Year Treasury Bond ETF,2026-05-01,94.74,0,1,0.69931716,0.0
iShares 7-10 Year Treasury Bond ETF,2026-05-01,94.74,0,0,0.4316557,-0.003694321300401038
iShares 7-10 Year Treasury Bond ETF,2026-05-04,94.39,1,1,0.75644726,0.0014832079669455656
iShares 7-10 Year Treasury Bond ETF,2026-05-05,94.53,1,0,0.39380774,0.004971966571458708
iShares 7-10 Year Treasury Bond ETF,2026-05-06,95.0,0,0,0.2922213,-0.003052631578947418
iShares 7-10 Year Treasury Bond ETF,2026-05-07,94.71,1,1,0.50267136,0.0026396367859782277
iShares 7-10 Year Treasury Bond ETF,2026-05-08,94.96,0,1,0.77991986,0.0
iShares 7-10 Year Treasury Bond ETF,2026-05-08,94.96,0,0,0.41424012,0.0
iShares Russell 2000 ETF,2025-06-05,206.3068,1,0,0.36853138,0.016160398009178678
iShares Russell 2000 ETF,2025-06-06,209.6408,1,0,0.38354662,0.006890357220540988
iShares Russell 2000 ETF,2025-06-09,211.0853,1,1,0.5518691,0.005389764232753391
iShares Russell 2000 ETF,2025-06-10,212.223,0,1,0.5659441,-0.004102288630355888
iShares Russell 2000 ETF,2025-06-11,211.3524,0,1,0.66933656,-0.003979136267201033
iShares Russell 2000 ETF,2025-06-12,210.5114,0,1,0.51757693,-0.018281670256337645
iShares Russell 2000 ETF,2025-06-13,206.6629,1,0,0.34592503,0.0117902148861746
iShares Russell 2000 ETF,2025-06-16,209.0995,0,0,0.36093363,-0.010533262872460258
iShares Russell 2000 ETF,2025-06-17,206.897,1,1,0.60003775,0.005274605238355434
iShares Russell 2000 ETF,2025-06-18,207.9883,0,1,0.6337129,-0.002098675742818301
iShares Russell 2000 ETF,2025-06-20,207.5518,1,1,0.5924836,0.01223646337926243
iShares Russell 2000 ETF,2025-06-23,210.0915,1,1,0.52581793,0.012749682876270763
iShares Russell 2000 ETF,2025-06-24,212.7701,0,1,0.5987992,-0.011656713043797118
iShares Russell 2000 ETF,2025-06-25,210.2899,1,1,0.5756124,0.01622902478911259
iShares Russell 2000 ETF,2025-06-26,213.7027,1,1,0.67947996,0.00032475022542999277
iShares Russell 2000 ETF,2025-06-27,213.7721,1,1,0.7259259,0.0014384477675057905
iShares Russell 2000 ETF,2025-06-30,214.0796,1,1,0.5133948,0.010287762122126676
iShares Russell 2000 ETF,2025-07-01,216.282,1,0,0.47947285,0.01385274780148138
iShares Russell 2000 ETF,2025-07-02,219.2781,1,1,0.75806993,0.00927498003676619
iShares Russell 2000 ETF,2025-07-03,221.3119,0,1,0.7700509,-0.015017267485390562
iShares Russell 2000 ETF,2025-07-07,217.9884,1,1,0.81664604,0.006917799295742322
iShares Russell 2000 ETF,2025-07-08,219.4964,1,1,0.59663934,0.010847102731525338
iShares Russell 2000 ETF,2025-07-09,221.8773,1,0,0.42946327,0.005142031203732911
iShares Russell 2000 ETF,2025-07-10,223.0182,0,0,0.31764838,-0.013789905935928104
iShares Russell 2000 ETF,2025-07-11,219.9428,1,0,0.42157933,0.006720838327055834
iShares Russell 2000 ETF,2025-07-14,221.421,0,0,0.46453726,-0.01957944368420339
iShares Russell 2000 ETF,2025-07-15,217.0857,1,0,0.4690525,0.010053633196474898
iShares Russell 2000 ETF,2025-07-16,219.2682,1,1,0.7129085,0.013120917670688126
iShares Russell 2000 ETF,2025-07-17,222.1452,0,1,0.747882,-0.007100761123805421
iShares Russell 2000 ETF,2025-07-18,220.5678,0,1,0.70469123,-0.004048188357502758
iShares Russell 2000 ETF,2025-07-21,219.6749,1,1,0.7096812,0.008310007196998814
iShares Russell 2000 ETF,2025-07-22,221.5004,1,0,0.3268844,0.015272658649826187
iShares Russell 2000 ETF,2025-07-23,224.8833,0,0,0.30867422,-0.013807605989417548
iShares Russell 2000 ETF,2025-07-24,221.7782,1,0,0.3484498,0.003712718382600233
iShares Russell 2000 ETF,2025-07-25,222.6016,0,0,0.2189035,-0.0011590213188044096
iShares Russell 2000 ETF,2025-07-28,222.3436,0,0,0.49020705,-0.00638021512649789
iShares Russell 2000 ETF,2025-07-29,220.925,0,1,0.81592035,-0.005074572818829948
iShares Russell 2000 ETF,2025-07-30,219.8039,0,1,0.8193948,-0.009794184725566701
iShares Russell 2000 ETF,2025-07-31,217.6511,0,0,0.38314265,-0.020374351427583037
iShares Russell 2000 ETF,2025-08-01,213.2166,1,0,0.13554122,0.022380058588308938
iShares Russell 2000 ETF,2025-08-04,217.9884,1,0,0.16675347,0.005097060210543347
iShares Russell 2000 ETF,2025-08-05,219.0995,0,1,0.675482,-0.001313102038115077
iShares Russell 2000 ETF,2025-08-06,218.8118,0,1,0.85847193,-0.003264449175044537
iShares Russell 2000 ETF,2025-08-07,218.0975,1,1,0.81896436,0.002183427136945637
iShares Russell 2000 ETF,2025-08-08,218.5737,0,1,0.79811245,-0.00022646823474181677
iShares Russell 2000 ETF,2025-08-11,218.5242,1,1,0.7924623,0.029690533130884322
iShares Russell 2000 ETF,2025-08-12,225.0123,1,1,0.5064187,0.019443825959736483
iShares Russell 2000 ETF,2025-08-13,229.3874,0,1,0.6042157,-0.01288824059211624
iShares Russell 2000 ETF,2025-08-14,226.431,0,1,0.55292916,-0.004863291687092319
iShares Russell 2000 ETF,2025-08-15,225.3298,1,0,0.13383257,0.003654199311409201
iShares Russell 2000 ETF,2025-08-18,226.1532,0,0,0.1671768,-0.007676654586360021
iShares Russell 2000 ETF,2025-08-19,224.4171,0,0,0.3275973,-0.003536718013021245
iShares Russell 2000 ETF,2025-08-20,223.6234,1,1,0.5662643,0.0024845342660919645
iShares Russell 2000 ETF,2025-08-21,224.179,1,1,0.78049505,0.039208846502125416
iShares Russell 2000 ETF,2025-08-22,232.9688,0,1,0.6544575,-0.010518575877971559
iShares Russell 2000 ETF,2025-08-25,230.5183,1,1,0.6873693,0.00826311837281457
iShares Russell 2000 ETF,2025-08-26,232.4231,1,1,0.642152,0.00708578450248698
iShares Russell 2000 ETF,2025-08-27,234.07,1,1,0.60649467,0.0011863972315975246
iShares Russell 2000 ETF,2025-08-28,234.3477,0,1,0.50132227,-0.004444677716060386
iShares Russell 2000 ETF,2025-08-29,233.3061,0,1,0.68592495,-0.0054006303307113646
iShares Russell 2000 ETF,2025-09-02,232.0461,0,1,0.8791542,-0.0009834252762704887
iShares Russell 2000 ETF,2025-09-03,231.8179,1,1,0.90410614,0.012496446564307595
iShares Russell 2000 ETF,2025-09-04,234.7148,1,1,0.7562139,0.004987755352453327
iShares Russell 2000 ETF,2025-09-05,235.8855,1,1,0.609343,0.0020183521242298497
iShares Russell 2000 ETF,2025-09-08,236.3616,0,0,0.43573287,-0.0058761660100457025
iShares Russell 2000 ETF,2025-09-09,234.9727,0,0,0.47488448,-0.0017729719239725217
iShares Russell 2000 ETF,2025-09-10,234.5561,1,1,0.5577619,0.018482998310425547
iShares Russell 2000 ETF,2025-09-11,238.8914,0,1,0.50374377,-0.010215939125477136
iShares Russell 2000 ETF,2025-09-12,236.4509,1,1,0.6901633,0.004237666255446637
iShares Russell 2000 ETF,2025-09-15,237.4529,0,1,0.73247737,-0.0016466423446501732
iShares Russell 2000 ETF,2025-09-16,237.0619,1,1,0.8421138,0.0025600908454710414
iShares Russell 2000 ETF,2025-09-17,237.6688,1,1,0.5007705,0.024906929306665493
iShares Russell 2000 ETF,2025-09-18,243.5884,0,0,0.42172325,-0.007596831376206814
iShares Russell 2000 ETF,2025-09-19,241.7379,1,1,0.562412,0.0058029791770344286
iShares Russell 2000 ETF,2025-09-22,243.1407,0,1,0.5894526,-0.002250548756337345
iShares Russell 2000 ETF,2025-09-23,242.5935,0,1,0.6170359,-0.00918614884570279
iShares Russell 2000 ETF,2025-09-24,240.365,0,1,0.8415081,-0.009561292201443639
iShares Russell 2000 ETF,2025-09-25,238.0668,1,1,0.8444661,0.008566923233310986
iShares Russell 2000 ETF,2025-09-26,240.1063,1,0,0.43527728,0.0011599029263289484
iShares Russell 2000 ETF,2025-09-29,240.3848,1,1,0.7079757,0.00140732691917278
iShares Russell 2000 ETF,2025-09-30,240.7231,1,1,0.77077216,0.0021904835888206797
iShares Russell 2000 ETF,2025-10-01,241.2504,1,1,0.78235126,0.006309626844142047
iShares Russell 2000 ETF,2025-10-02,242.7726,1,1,0.8335559,0.007417229127174796
iShares Russell 2000 ETF,2025-10-03,244.5733,1,1,0.5840725,0.003986534916117224
iShares Russell 2000 ETF,2025-10-06,245.5483,0,1,0.6878335,-0.01073678783359533
iShares Russell 2000 ETF,2025-10-07,242.9119,1,1,0.5650269,0.010484871264026197
iShares Russell 2000 ETF,2025-10-08,245.4588,0,0,0.18599002,-0.00644466607023253
iShares Russell 2000 ETF,2025-10-09,243.8769,0,0,0.42471585,-0.029943385371882347
iShares Russell 2000 ETF,2025-10-10,236.5744,1,1,0.639868,0.027839867711806576
iShares Russell 2000 ETF,2025-10-13,243.1606,1,0,0.20002858,0.014279040272149324
iShares Russell 2000 ETF,2025-10-14,246.6327,1,1,0.63986015,0.009802430902309256
iShares Russell 2000 ETF,2025-10-15,249.0503,0,1,0.9246175,-0.0210519722321153
iShares Russell 2000 ETF,2025-10-16,243.8073,0,1,0.9439087,-0.006733186414024539
iShares Russell 2000 ETF,2025-10-17,242.1657,1,1,0.8001578,0.01951432428291877
iShares Russell 2000 ETF,2025-10-20,246.8914,0,1,0.66671085,-0.004714623514630367
iShares Russell 2000 ETF,2025-10-21,245.7274,0,0,0.080791466,-0.014777757791764268
iShares Russell 2000 ETF,2025-10-22,242.0961,1,1,0.5180399,0.012656957299188143
iShares Russell 2000 ETF,2025-10-23,245.1603,1,1,0.83463216,0.012214865131099817
iShares Russell 2000 ETF,2025-10-24,248.1549,1,1,0.8579265,0.003488143897218965
iShares Russell 2000 ETF,2025-10-27,249.0205,0,1,0.50437236,-0.005353776094739193
iShares Russell 2000 ETF,2025-10-28,247.6873,0,0,0.45816672,-0.00851517215456743
iShares Russell 2000 ETF,2025-10-29,245.5782,0,0,0.13622418,-0.008062197703216367
iShares Russell 2000 ETF,2025-10-30,243.5983,1,0,0.3312744,0.005636328332340623
iShares Russell 2000 ETF,2025-10-31,244.9713,0,1,0.50225616,-0.0032085391227462123
iShares Russell 2000 ETF,2025-11-03,244.1853,0,1,0.73070085,-0.017274995669272486
iShares Russell 2000 ETF,2025-11-04,239.967,1,1,0.8718334,0.014427817158192635
iShares Russell 2000 ETF,2025-11-05,243.4292,0,1,0.67758346,-0.01769631580763531
